finance_mic,prod_code,trade_date,data_timestamp,preclose_px,open_px,last_px,high_px,low_px,close_px,business_count,business_amount,business_balance
XSHG,600570,20230703,93000000,33.33,33.05,33.05,33.05,33.05,0,83,28290,934984.5
XSHG,600570,20230703,93003000,33.33,33.05,33.03,33.26,33.02,0,118,45790,1513753.5
XSHG,600570,20230703,93006000,33.33,33.05,33.05,33.26,33.02,0,145,59490,1966943.5
XSHG,600570,20230703,93009000,33.33,33.05,33.26,33.26,33.02,0,170,77790,2573515.12
XSHG,600570,20230703,93012000,33.33,33.05,33.26,33.3,33.02,0,204,87951,2911107.92
XSHG,600570,20230703,93015000,33.33,33.05,33.3,33.31,33.02,0,227,94481,3128348.38
XSHG,600570,20230703,93018000,33.33,33.05,33.26,33.33,33.02,0,245,101881,3374631.78
XSHG,600570,20230703,93021000,33.33,33.05,33.26,33.33,33.02,0,252,105681,3501019.78
XSHG,600570,20230703,93024000,33.33,33.05,33.14,33.33,33.02,0,259,110281,3653769.78
XSHG,600570,20230703,93027000,33.33,33.05,33.25,33.33,33.02,0,267,111981,3710295.78
XSHG,600570,20230703,93030000,33.33,33.05,33.26,33.33,33.02,0,276,114881,3806732.78
XSHG,600570,20230703,93033000,33.33,33.05,33.3,33.33,33.02,0,300,130441,4324055.78
XSHG,600570,20230703,93036000,33.33,33.05,33.3,33.33,33.02,0,308,135741,4500151.78
XSHG,600570,20230703,93039000,33.33,33.05,33.27,33.33,33.02,0,313,136741,4533420.78
XSHG,600570,20230703,93042000,33.33,33.05,33.26,33.33,33.02,0,316,138341,4586638.78
XSHG,600570,20230703,93045000,33.33,33.05,33.21,33.33,33.02,0,324,140561,4660425.98
XSHG,600570,20230703,93047000,33.33,33.05,33.3,33.33,33.02,0,340,150061,4976590.98
XSHG,600570,20230703,93050000,33.33,33.05,33.2,33.33,33.02,0,352,155181,5146723.18
XSHG,600570,20230703,93053000,33.33,33.05,33.2,33.33,33.02,0,357,156181,5179918.18
XSHG,600570,20230703,93056000,33.33,33.05,33.21,33.33,33.02,0,366,161461,5355167.38
XSHG,600570,20230703,93059000,33.33,33.05,33.15,33.33,33.02,0,374,168781,5597848.58
XSHG,600570,20230703,93102000,33.33,33.05,33.15,33.33,33.02,0,395,173481,5753653.58
XSHG,600570,20230703,93105000,33.33,33.05,33.15,33.33,33.02,0,405,187681,6224382.58
XSHG,600570,20230703,93108000,33.33,33.05,33.2,33.33,33.02,0,420,191791,6360822.08
XSHG,600570,20230703,93111000,33.33,33.05,33.31,33.33,33.02,0,429,193451,6416060.28
XSHG,600570,20230703,93114000,33.33,33.05,33.33,33.33,33.02,0,439,202151,6705987.28
XSHG,600570,20230703,93117000,33.33,33.05,33.27,33.33,33.02,0,445,211151,7005581.28
XSHG,600570,20230703,93120000,33.33,33.05,33.27,33.33,33.02,0,447,211381,7013233.38
XSHG,600570,20230703,93123000,33.33,33.05,33.27,33.33,33.02,0,448,211581,7019887.38
XSHG,600570,20230703,93126000,33.33,33.05,33.27,33.33,33.02,0,451,212181,7039853.38
XSHG,600570,20230703,93129000,33.33,33.05,33.28,33.33,33.02,0,459,214151,7105403.68
XSHG,600570,20230703,93132000,33.33,33.05,33.25,33.33,33.02,0,471,218651,7255091.68
XSHG,600570,20230703,93135000,33.33,33.05,33.22,33.33,33.02,0,472,218951,7265057.68
XSHG,600570,20230703,93138000,33.33,33.05,33.21,33.33,33.02,0,480,221851,7361361.68
XSHG,600570,20230703,93141000,33.33,33.05,33.19,33.33,33.02,0,490,224951,7464302.68
XSHG,600570,20230703,93144000,33.33,33.05,33.15,33.33,33.02,0,496,226251,7507439.68
XSHG,600570,20230703,93147000,33.33,33.05,33.13,33.33,33.02,0,508,228451,7580355.68
XSHG,600570,20230703,93150000,33.33,33.05,33.19,33.33,33.02,0,541,236751,7855382.68
XSHG,600570,20230703,93153000,33.33,33.05,33.12,33.33,33.02,0,554,241951,8027866.68
XSHG,600570,20230703,93156000,33.33,33.05,33.12,33.33,33.02,0,559,242851,8057682.68
XSHG,600570,20230703,93159000,33.33,33.05,33.14,33.33,33.02,0,567,245151,8133886.68
XSHG,600570,20230703,93202000,33.33,33.05,33.1,33.33,33.02,0,584,251760,8352864.76
XSHG,600570,20230703,93205000,33.33,33.05,33.15,33.33,33.02,0,591,256181,8499227.86
XSHG,600570,20230703,93208000,33.33,33.05,33.2,33.33,33.02,0,600,261011,8659540.56
XSHG,600570,20230703,93211000,33.33,33.05,33.21,33.33,33.02,0,606,263611,8745882.56
XSHG,600570,20230703,93214000,33.33,33.05,33.25,33.33,33.02,0,616,265211,8799089.16
XSHG,600570,20230703,93217000,33.33,33.05,33.2,33.33,33.02,0,629,267311,8868879.16
XSHG,600570,20230703,93220000,33.33,33.05,33.2,33.33,33.02,0,633,270711,8981849.16
XSHG,600570,20230703,93223000,33.33,33.05,33.23,33.33,33.02,0,640,277771,9216437.96
XSHG,600570,20230703,93226000,33.33,33.05,33.23,33.33,33.02,0,640,277771,9216437.96
XSHG,600570,20230703,93229000,33.33,33.05,33.29,33.33,33.02,0,643,278571,9243064.96
XSHG,600570,20230703,93232000,33.33,33.05,33.32,33.33,33.02,0,649,280571,9309652.96
XSHG,600570,20230703,93235000,33.33,33.05,33.24,33.34,33.02,0,678,298411,9903538.46
XSHG,600570,20230703,93238000,33.33,33.05,33.32,33.34,33.02,0,680,298711,9913534.46
XSHG,600570,20230703,93241000,33.33,33.05,33.29,33.34,33.02,0,685,302711,10046684.46
XSHG,600570,20230703,93244000,33.33,33.05,33.29,33.34,33.02,0,688,303411,10069987.46
XSHG,600570,20230703,93247000,33.33,33.05,33.25,33.34,33.02,0,699,305011,10123247.46
XSHG,600570,20230703,93250000,33.33,33.05,33.29,33.34,33.02,0,701,305511,10139892.46
XSHG,600570,20230703,93252000,33.33,33.05,33.29,33.34,33.02,0,711,307782,10215445.21
XSHG,600570,20230703,93255000,33.33,33.05,33.26,33.34,33.02,0,712,307882,10218771.21
XSHG,600570,20230703,93258000,33.33,33.05,33.25,33.34,33.02,0,713,307982,10222096.21
XSHG,600570,20230703,93301000,33.33,33.05,33.29,33.34,33.02,0,716,308482,10238732.21
XSHG,600570,20230703,93304000,33.33,33.05,33.25,33.34,33.02,0,720,310782,10315277.21
XSHG,600570,20230703,93307000,33.33,33.05,33.29,33.34,33.02,0,722,311082,10325264.21
XSHG,600570,20230703,93310000,33.33,33.05,33.29,33.34,33.02,0,724,311582,10341909.21
XSHG,600570,20230703,93313000,33.33,33.05,33.29,33.34,33.02,0,727,312582,10375199.21
XSHG,600570,20230703,93316000,33.33,33.05,33.19,33.34,33.02,0,754,333611,11073804.46
XSHG,600570,20230703,93319000,33.33,33.05,33.19,33.34,33.02,0,770,351111,11654697.46
XSHG,600570,20230703,93322000,33.33,33.05,33.22,33.34,33.02,0,779,352111,11687913.46
XSHG,600570,20230703,93325000,33.33,33.05,33.22,33.34,33.02,0,785,353011,11717807.46
XSHG,600570,20230703,93328000,33.33,33.05,33.25,33.34,33.02,0,787,353411,11731104.46
XSHG,600570,20230703,93331000,33.33,33.05,33.2,33.34,33.02,0,790,354811,11777604.46
XSHG,600570,20230703,93334000,33.33,33.05,33.25,33.34,33.02,0,798,356201,11823766.66
XSHG,600570,20230703,93337000,33.33,33.05,33.2,33.34,33.02,0,805,359142,11921287.45
XSHG,600570,20230703,93340000,33.33,33.05,33.2,33.34,33.02,0,806,359742,11941207.45
XSHG,600570,20230703,93343000,33.33,33.05,33.2,33.34,33.02,0,809,360142,11954486.45
XSHG,600570,20230703,93346000,33.33,33.05,33.15,33.34,33.02,0,814,361642,12004228.21
XSHG,600570,20230703,93349000,33.33,33.05,33.15,33.34,33.02,0,832,371842,12342279.97
XSHG,600570,20230703,93351000,33.33,33.05,33.15,33.34,33.02,0,833,371942,12345594.97
XSHG,600570,20230703,93354000,33.33,33.05,33.15,33.34,33.02,0,833,371942,12345594.97
XSHG,600570,20230703,93357000,33.33,33.05,33.15,33.34,33.02,0,840,374542,12431784.97
